Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/colleges,19,0,11,15.412978941305099,6.372100004227832,73.67700000759214,284.0,0.4288218697831154,0.0,11,12,17,19,20,74,74,74,74,74,74
GET,/api/admin/departments,16,0,30,35.74359999765875,14.660899993032217,124.38309998833574,1661.0,0.3611131535015708,0.0,32,34,39,39,47,120,120,120,120,120,120
GET,/api/admin/directory,40,0,25,104.50916499903542,10.115999990375713,3114.9446000054013,12892.0,0.902782883753927,0.0,26,30,35,38,49,59,3100,3100,3100,3100,3100
GET,/api/announcements,89,0,12,88.04497865108469,4.902199987554923,2795.0711000012234,2.0,2.008691916352488,0.0,12,15,17,20,37,68,2000,2800,2800,2800,2800
POST,/api/auth/login,25,0,2600,2359.87937200116,831.5342999994755,3583.2998000259977,339.08,0.5642393023462045,0.0,2600,2700,3000,3200,3600,3600,3600,3600,3600,3600,3600
GET,/api/gate/analytics,49,0,83,343.44947959025563,23.906499991426244,5512.889700010419,538.0,1.1059090325985605,0.0,83,110,160,180,290,1600,5500,5500,5500,5500,5500
GET,/api/gate/history,36,0,18,46.632958332742824,9.226699999999255,955.5388000153471,2082.0833333333335,0.8125045953785344,0.0,18,22,24,24,40,54,960,960,960,960,960
GET,/api/gate/pass-types,75,0,9,72.18923333295,3.431300021475181,1935.849200002849,2.0,1.6927179070386131,0.0,9,11,14,17,35,310,1500,1900,1900,1900,1900
POST,/api/gate/scan,188,0,20,96.83736329811546,6.510800012620166,4483.325699984562,462.77659574468083,4.243079553643457,0.0,20,24,27,30,41,52,2800,3700,4500,4500,4500
GET,/api/student/dashboard,167,0,35,150.0554347306582,11.963299999479204,5673.142800020287,613.377245508982,3.7691185396726454,0.0,35,45,54,57,88,150,1600,3500,5700,5700,5700
POST,/api/student/leave,45,0,17,20.957133333043505,5.5509999801870435,48.99619999923743,112.86666666666666,1.015630744223168,0.0,17,21,26,33,42,47,49,49,49,49,49
,Aggregated,749,0,22,186.9263746324558,3.431300021475181,5673.142800020287,1137.9025367156207,16.904609498292285,0.0,22,32,40,48,94,1500,3100,3600,5700,5700,5700
